frame,sigma,psnr_ff,ssim_ff,psnr_ef,ssim_ef,ff_false_rst,ff_illegal_ffxx,ff_to_ff00,ff_to_efxx,ef_false_rst,ef_illegal_ffxx,ef_to_ff00,ef_to_efxx
1,50.0,13.97172895678935,0.5592296719551086,13.971723818857125,0.5592305660247803,0,1,1,0,0,1,0,1
2,50.0,14.913879265519746,0.5871946215629578,14.913879265519746,0.5871946215629578,0,0,0,0,0,0,0,0
3,50.0,14.98928987197859,0.5772920250892639,14.98928987197859,0.5772920250892639,0,0,0,0,0,0,0,0
4,50.0,15.247357328721343,0.6017487049102783,15.247357328721343,0.6017487049102783,0,0,0,0,0,0,0,0
5,50.0,15.519107029273645,0.6057710647583008,15.526108949093537,0.6062698364257812,0,1,1,0,0,1,0,1
6,50.0,14.503849223733798,0.5846738219261169,14.598098523124033,0.5887635350227356,0,1,1,0,0,1,0,1
7,50.0,14.973180572200775,0.5965539813041687,14.98584170037071,0.5970488786697388,0,1,1,0,0,1,0,1
8,50.0,15.141056255747714,0.5831359624862671,15.141056255747714,0.5831359624862671,0,0,0,0,0,0,0,0
9,50.0,15.128723489309195,0.5891190767288208,15.103297350730767,0.5860645771026611,0,2,2,0,0,2,0,2
10,50.0,14.351346562965118,0.5795949697494507,14.351346562965118,0.5795949697494507,0,0,0,0,0,0,0,0
11,50.0,14.698240465590661,0.5869976282119751,14.698240465590661,0.5869976282119751,0,0,0,0,0,0,0,0
12,50.0,14.827905675741908,0.5943176746368408,14.853098100228365,0.5955774188041687,0,1,1,0,0,1,0,1
13,50.0,14.950363842178865,0.584690272808075,14.950363842178865,0.584690272808075,0,0,0,0,0,0,0,0
14,50.0,14.56628808958442,0.5779622197151184,14.56628808958442,0.5779622197151184,0,0,0,0,0,0,0,0
15,50.0,14.544288462117414,0.5720376968383789,14.544288462117414,0.5720376968383789,0,0,0,0,0,0,0,0
16,50.0,14.437253694327714,0.5763946771621704,14.437253694327714,0.5763946771621704,0,0,0,0,0,0,0,0
17,50.0,14.989278843966861,0.6119831204414368,14.989278843966861,0.6119831204414368,0,0,0,0,0,0,0,0
18,50.0,14.599697264824664,0.5758157968521118,14.60300896110378,0.576013445854187,0,1,1,0,0,1,0,1
19,50.0,14.42108374523155,0.5667493939399719,14.42108374523155,0.5667493939399719,0,0,0,0,0,0,0,0
20,50.0,14.412139759125713,0.5712756514549255,14.361860158600956,0.5692538619041443,0,1,1,0,0,1,0,1
21,50.0,14.766147368770984,0.5955347418785095,14.766156385188559,0.5955315828323364,0,1,1,0,0,1,0,1
22,50.0,15.431740521837893,0.6064727306365967,15.431218770834212,0.6063182353973389,0,1,1,0,0,1,0,1
23,50.0,14.693960142646414,0.572725236415863,14.717087401656446,0.5747901201248169,0,1,1,0,0,1,0,1
24,50.0,14.554711980828404,0.5759237408638,14.554711980828404,0.5759237408638,0,0,0,0,0,0,0,0
25,50.0,15.109649717073086,0.5853826999664307,15.109649717073086,0.5853826999664307,0,0,0,0,0,0,0,0
26,50.0,14.966883116229347,0.6178424954414368,14.994306122148647,0.6185718178749084,0,1,1,0,0,1,0,1
27,50.0,14.98820547917372,0.6091064214706421,14.98820547917372,0.6091064214706421,0,0,0,0,0,0,0,0
28,50.0,13.789073744656031,0.5677546858787537,13.789073744656031,0.5677546858787537,0,0,0,0,0,0,0,0
29,50.0,15.440224233864576,0.589695930480957,15.440224233864576,0.589695930480957,0,0,0,0,0,0,0,0
30,50.0,15.106172928165938,0.5927011966705322,15.128543140565455,0.5935210585594177,0,1,1,0,0,1,0,1
31,50.0,16.01568908270268,0.6144281029701233,16.01568908270268,0.6144281029701233,0,0,0,0,0,0,0,0
32,50.0,14.210968840490978,0.5719607472419739,14.210968840490978,0.5719607472419739,0,0,0,0,0,0,0,0
33,50.0,14.858268144210927,0.585610032081604,14.858268144210927,0.585610032081604,0,0,0,0,0,0,0,0
34,50.0,14.6513753839711,0.5764613151550293,14.6513753839711,0.5764613151550293,0,0,0,0,0,0,0,0
35,50.0,15.07226307253604,0.5769673585891724,15.082471306775219,0.578851580619812,0,1,1,0,0,1,0,1
36,50.0,15.093243354723842,0.6106610894203186,15.097222701608423,0.6111398935317993,0,1,1,0,0,1,0,1
37,50.0,14.343305616468653,0.5653173327445984,14.345933787755651,0.5660197138786316,0,1,1,0,0,1,0,1
38,50.0,14.689443636377163,0.5876636505126953,14.690053125779059,0.5876063108444214,0,1,1,0,0,1,0,1
39,50.0,14.837139818147314,0.6195416450500488,14.838139904051825,0.6195995807647705,0,1,1,0,0,1,0,1
40,50.0,14.76945116691239,0.5927309393882751,14.76945116691239,0.5927309393882751,0,0,0,0,0,0,0,0
41,50.0,14.74070345890231,0.5767682790756226,14.74070345890231,0.5767682790756226,0,0,0,0,0,0,0,0
42,50.0,15.639184949782026,0.6092976927757263,15.639184949782026,0.6092976927757263,0,0,0,0,0,0,0,0
43,50.0,14.834945405408344,0.5843712091445923,14.834871275818738,0.5843144059181213,0,1,1,0,0,1,0,1
44,50.0,14.237590547737845,0.5805610418319702,14.237590547737845,0.5805610418319702,0,0,0,0,0,0,0,0
45,50.0,15.590357684397706,0.6113579273223877,15.590373112505297,0.6113517880439758,0,1,1,0,0,1,0,1
46,50.0,13.941021377981466,0.5912805795669556,13.941021377981466,0.5912805795669556,0,0,0,0,0,0,0,0
47,50.0,14.093046033781338,0.5435653328895569,14.093046033781338,0.5435653328895569,0,0,0,0,0,0,0,0
48,50.0,14.594000217921202,0.5741059184074402,14.594000217921202,0.5741059184074402,0,0,0,0,0,0,0,0
49,50.0,14.65833811352379,0.5891003608703613,14.654627886389735,0.5889536738395691,0,1,1,0,0,1,0,1
50,50.0,14.622778618629086,0.5763498544692993,14.622778618629086,0.5763498544692993,0,0,0,0,0,0,0,0
51,50.0,14.948843825291773,0.5904008150100708,14.948843825291773,0.5904008150100708,0,0,0,0,0,0,0,0
52,50.0,14.893532276322789,0.5855674743652344,14.893544592451374,0.5855590105056763,0,1,1,0,0,1,0,1
53,50.0,14.573796278345847,0.5907696485519409,14.573796278345847,0.5907696485519409,0,0,0,0,0,0,0,0
54,50.0,15.374046021280929,0.5988860130310059,15.373972081155408,0.5987480282783508,0,1,1,0,0,1,0,1
55,50.0,14.25687857140739,0.5931713581085205,14.257000552199642,0.5931785106658936,0,1,1,0,0,1,0,1
56,50.0,14.516840693599331,0.569820761680603,14.516840693599331,0.569820761680603,0,0,0,0,0,0,0,0
57,50.0,14.713883113692397,0.585371196269989,14.713883113692397,0.585371196269989,0,0,0,0,0,0,0,0
58,50.0,14.666588038654567,0.6070660352706909,14.666588038654567,0.6070660352706909,0,0,0,0,0,0,0,0
59,50.0,15.02718786382953,0.6074045300483704,15.02718786382953,0.6074045300483704,0,0,0,0,0,0,0,0
60,50.0,15.148101246684572,0.586993396282196,15.148101246684572,0.586993396282196,0,0,0,0,0,0,0,0
61,50.0,15.056415273254743,0.5961093902587891,15.056415273254743,0.5961093902587891,0,0,0,0,0,0,0,0
62,50.0,14.701370680762595,0.5947351455688477,14.701370680762595,0.5947351455688477,0,0,0,0,0,0,0,0
63,50.0,15.463098964601858,0.6110205054283142,15.463098964601858,0.6110205054283142,0,0,0,0,0,0,0,0
64,50.0,15.078778712329797,0.5737554430961609,15.078778712329797,0.5737554430961609,0,0,0,0,0,0,0,0
65,50.0,14.575600532809323,0.577802836894989,14.590543663695607,0.577070415019989,0,1,1,0,0,1,0,1
66,50.0,14.344755808730023,0.5920262336730957,14.344755808730023,0.5920262336730957,0,0,0,0,0,0,0,0
67,50.0,15.220793135834327,0.584905743598938,15.312584434156914,0.5857913494110107,0,1,1,0,0,1,0,1
68,50.0,15.35025552609527,0.5996587872505188,15.35025552609527,0.5996587872505188,0,0,0,0,0,0,0,0
69,50.0,14.90583883566625,0.5716737508773804,14.90583883566625,0.5716737508773804,0,0,0,0,0,0,0,0
70,50.0,14.554667031702632,0.5735929608345032,14.554667031702632,0.5735929608345032,0,0,0,0,0,0,0,0
71,50.0,14.795579602334337,0.6003956198692322,14.799549429311094,0.6004313826560974,0,1,1,0,0,1,0,1
72,50.0,15.294260033133483,0.5846561193466187,15.302964806443683,0.584703803062439,0,1,1,0,0,1,0,1
73,50.0,15.05752667222451,0.589678943157196,15.05752667222451,0.589678943157196,0,0,0,0,0,0,0,0
74,50.0,16.438136770669352,0.6285219788551331,16.438136770669352,0.6285219788551331,0,0,0,0,0,0,0,0
75,50.0,14.613377044461446,0.573535680770874,14.62257043709341,0.5740655660629272,0,1,1,0,0,1,0,1
76,50.0,14.84478551008283,0.5748875737190247,14.84478551008283,0.5748875737190247,0,0,0,0,0,0,0,0
77,50.0,15.599698162892498,0.6096552014350891,15.662163435372825,0.6144542098045349,0,2,2,0,0,2,0,2
78,50.0,14.211416537981133,0.5847737789154053,14.211416537981133,0.5847737789154053,0,0,0,0,0,0,0,0
79,50.0,14.947356112076216,0.5977709293365479,14.934869244182247,0.5970461964607239,0,1,1,0,0,1,0,1
80,50.0,14.841491113977327,0.5770343542098999,14.841491113977327,0.5770343542098999,0,0,0,0,0,0,0,0
81,50.0,14.707015258268372,0.5807586908340454,14.70684093499338,0.5807613134384155,0,2,2,0,0,2,0,2
82,50.0,15.406495216855426,0.606401801109314,15.406495216855426,0.606401801109314,0,0,0,0,0,0,0,0
83,50.0,14.74301944776526,0.608319878578186,14.689205254503454,0.6065362095832825,0,1,1,0,0,1,0,1
84,50.0,15.162494665421338,0.593122661113739,15.162494665421338,0.593122661113739,0,0,0,0,0,0,0,0
85,50.0,14.766924795194,0.5659828782081604,14.766924795194,0.5659828782081604,0,0,0,0,0,0,0,0
